listing_id,source_listing_id,data_source,brand,category,material,size,condition,tier_primary,original_price,target_rule_min,target_rule_max,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix,abs_error_min,abs_error_max,pct_error_min,pct_error_max,high_error_max_gt_500,high_error_max_gt_1000,range_violation_after_fix
L0007,L0007,manual,Zara,Dress,Linen,L,New,Tier 4,9999,950,1200,933.6363365800861,1126.6376984126985,933.6363365800861,1126.6376984126985,0,16.363663419913905,73.36230158730154,0.017224908863067268,0.061135251322751286,0,0,0
L0008,L0008,manual,Biba,Kurta,Silk,M,Like New,Tier 2,1499,80,90,73.37515873015873,90.97011904761905,73.37515873015873,90.97011904761905,0,6.624841269841269,0.9701190476190504,0.08281051587301587,0.01077910052910056,0,0,0
L0017,L0017,manual,Sabyasachi,Saree,Silk,L,New,Tier 5,145000,18400,23400,10967.255357142856,13818.315277777787,10967.255357142856,13818.315277777787,0,7432.744642857144,9581.684722222213,0.40395351319875783,0.40947370607787237,1,1,0
L0018,L0018,manual,Moda Rapido,Dress,Polyester,S,New,Tier 1,1099,60,70,50.60443452380952,64.5990873015873,50.60443452380952,64.5990873015873,0,9.395565476190477,5.4009126984126965,0.15659275793650795,0.07715589569160995,0,0,0
L0027,L0027,manual,Pantaloons,Jeans,Denim,S,Used,Tier 1,1099,30,40,30.17958333333333,40.49821428571428,30.17958333333333,40.49821428571428,0,0.17958333333332988,0.4982142857142833,0.005986111111110996,0.012455357142857082,0,0,0
L0028,L0028,manual,Indya,Jacket,Denim,L,Like New,Tier 2,1299,70,80,70.10607142857143,79.85062500000002,70.10607142857143,79.85062500000002,0,0.10607142857142549,0.14937499999997783,0.0015153061224489354,0.0018671874999997228,0,0,0
L0037,L0037,manual,Louis Vuitton,Shirt,Linen,XS,Like New,Tier 5,70499,6500,8200,6699.377480158727,8513.372420634922,6699.377480158727,8513.372420634922,0,199.37748015872694,313.3724206349216,0.03067345848595799,0.03821614885791726,0,0,0
L0038,L0038,manual,Armani,Jacket,Leather,S,Used,Tier 5,45459,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L0047,L0047,manual,Red Tape,Shirt,Linen,S,New,Tier 1,899,50,60,45.63839285714287,55.53672619047618,45.63839285714287,55.53672619047618,0,4.361607142857132,4.46327380952382,0.08723214285714263,0.074387896825397,0,0,0
L0048,L0048,manual,Puma,Activewear,Polyester,M,Used,Tier 3,2999,110,140,117.46163690476193,149.5763988095238,117.46163690476193,149.5763988095238,0,7.4616369047619315,9.576398809523795,0.06783306277056302,0.06840284863945567,0,0,0
L0057,L0057,manual,Moda Rapido,Dress,Denim,S,New,Tier 1,899,50,60,43.7410119047619,53.74267857142854,43.7410119047619,53.74267857142854,0,6.258988095238102,6.2573214285714585,0.12517976190476204,0.10428869047619098,0,0,0
L0058,L0058,manual,Roadster,Shirt,Cotton,M,New,Tier 1,1099,50,70,49.99333333333333,67.08015873015874,49.99333333333333,67.08015873015874,0,0.006666666666667709,2.919841269841257,0.00013333333333335418,0.041712018140589384,0,0,0
L0067,L0067,manual,Anouk,Saree,Cotton,S,Used,Tier 2,1899,70,80,75.10439484126988,92.79445436507936,75.10439484126988,92.79445436507936,0,5.10439484126988,12.79445436507936,0.07291992630385542,0.159930679563492,0,0,0
L0068,L0068,manual,Masaba,Dress,Silk,M,Like New,Tier 4,12000,950,1200,997.11810515873,1219.180952380952,997.11810515873,1219.180952380952,0,47.11810515873003,19.18095238095202,0.04959800543024214,0.015984126984126684,0,0,0
L0077,L0077,manual,AND,Dress,Cotton,M,Like New,Tier 3,4999,300,400,270.51562500000017,369.32961309523796,270.51562500000017,369.32961309523796,0,29.48437499999983,30.67038690476204,0.09828124999999943,0.0766759672619051,0,0,0
L0078,L0078,manual,Nicobar,Dress,Linen,S,New,Tier 4,7999,800,950,783.6150297619051,945.147321428571,783.6150297619051,945.147321428571,0,16.384970238094866,4.85267857142901,0.02048121279761858,0.005108082706767379,0,0,0
L0087,L0087,manual,Mufti,Shirt,Linen,M,Used,Tier 3,3499,120,160,131.2103571428571,163.37845238095238,131.2103571428571,163.37845238095238,0,11.210357142857106,3.378452380952382,0.09341964285714255,0.021115327380952387,0,0,0
L0088,L0088,manual,Suta,Saree,Linen,M,Like New,Tier 3,3499,200,300,201.99166666666667,286.8913690476191,201.99166666666667,286.8913690476191,0,1.9916666666666742,13.108630952380906,0.009958333333333371,0.04369543650793636,0,0,0
L0097,L0097,manual,Sabyasachi,Lehenga,Silk,L,Like New,Tier 5,51999,4800,6100,4392.2121031746055,5524.749873737373,4392.2121031746055,5524.749873737373,0,407.78789682539445,575.2501262626274,0.08495581183862384,0.09430329938731596,1,0,0
L0098,L0098,manual,Rohit Bal,Ethnic Wear,Silk,L,Like New,Tier 5,49999,5100,6500,4851.622817460319,6009.494218975467,4851.622817460319,6009.494218975467,0,248.3771825396807,490.50578102453255,0.04870140834111386,0.07546242784992808,0,0,0
L0107,L0107,manual,Zara,Dress,Linen,L,New,Tier 4,9999,950,1200,933.6363365800861,1126.6376984126985,933.6363365800861,1126.6376984126985,0,16.363663419913905,73.36230158730154,0.017224908863067268,0.061135251322751286,0,0,0
L0108,L0108,manual,Armani,Jacket,Leather,S,Used,Tier 5,45459,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L0117,L0117,manual,Anita Dongre,Lehenga,Silk,S,Like New,Tier 5,19499,1800,2300,1838.20744047619,2315.765575396825,1838.20744047619,2315.765575396825,0,38.20744047618996,15.76557539682517,0.02122635582010553,0.006854597998619639,0,0,0
L0118,L0118,manual,FBB,Kurta,Cotton,M,Used,Tier 1,999,30,30,29.97583333333333,30.16125,29.97583333333333,30.16125,0,0.024166666666669556,0.161249999999999,0.0008055555555556518,0.005374999999999967,0,0,0
L0127,L0127,manual,Aurelia,Ethnic Wear,Cotton,S,Like New,Tier 1,699,30,40,28.873511904761905,32.968333333333334,28.873511904761905,32.968333333333334,0,1.126488095238095,7.031666666666666,0.037549603174603166,0.17579166666666665,0,0,0
L0128,L0128,manual,Libas,Kurta,Cotton,S,New,Tier 1,899,40,50,40.716249999999974,51.948035714285716,40.716249999999974,51.948035714285716,0,0.7162499999999739,1.9480357142857159,0.017906249999999346,0.03896071428571432,0,0,0
L0137,L0137,manual,Forever 21,Dress,Polyester,S,New,Tier 2,1299,80,100,77.55290674603175,93.7563095238095,77.55290674603175,93.7563095238095,0,2.447093253968248,6.243690476190494,0.0305886656746031,0.06243690476190494,0,0,0
L0138,L0138,manual,GAP,Jeans,Denim,M,Used,Tier 3,3999,150,190,166.54545634920635,215.7114583333332,166.54545634920635,215.7114583333332,0,16.545456349206347,25.711458333333212,0.11030304232804232,0.13532346491228006,0,0,0
L0147,L0147,manual,Neeru's,Lehenga,Silk,L,Like New,Tier 4,14999,1100,1400,1128.2542027417028,1346.372691197691,1128.2542027417028,1346.372691197691,0,28.254202741702784,53.62730880230902,0.02568563885609344,0.03830522057307787,0,0,0
L0148,L0148,manual,Meena Bazaar,Lehenga,Silk,S,New,Tier 4,12999,1200,1500,1185.9831845238093,1471.5706349206353,1185.9831845238093,1471.5706349206353,0,14.016815476190686,28.429365079364743,0.011680679563492238,0.01895291005290983,0,0,0
L0157,L0157,manual,Manyavar,Ethnic Wear,Silk,XL,Like New,Tier 4,5499,500,650,504.7483745421245,626.6167658730155,504.7483745421245,626.6167658730155,0,4.748374542124509,23.383234126984462,0.009496749084249018,0.035974206349206866,0,0,0
L0158,L0158,manual,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,2199,90,100,77.74431547619051,96.09047619047618,77.74431547619051,96.09047619047618,0,12.255684523809492,3.9095238095238187,0.13617427248677214,0.03909523809523819,0,0,0
L0167,L0167,manual,Flying Machine,Jeans,Denim,L,Like New,Tier 2,1499,70,80,71.45484126984127,83.85544642857141,71.45484126984127,83.85544642857141,0,1.4548412698412676,3.855446428571412,0.020783446712018108,0.04819308035714265,0,0,0
L0168,L0168,manual,Mufti,Shirt,Linen,M,Used,Tier 3,3499,120,160,131.2103571428571,163.37845238095238,131.2103571428571,163.37845238095238,0,11.210357142857106,3.378452380952382,0.09341964285714255,0.021115327380952387,0,0,0
