listing_id,source_listing_id,data_source,brand,category,material,size,condition,tier_primary,original_price,target_rule_min,target_rule_max,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix,abs_error_min,abs_error_max,pct_error_min,pct_error_max,high_error_max_gt_500,high_error_max_gt_1000,range_violation_after_fix
L0377,L0017,synthetic,Sabyasachi,Saree,Silk,L,New,Tier 5,151169,19200,24400,10991.884523809522,13867.279861111117,10991.884523809522,13867.279861111117,0,8208.115476190478,10532.720138888883,0.42750601438492075,0.4316688581511837,1,1,0
L0017,L0017,manual,Sabyasachi,Saree,Silk,L,New,Tier 5,145000,18400,23400,10967.255357142856,13818.315277777787,10967.255357142856,13818.315277777787,0,7432.744642857144,9581.684722222213,0.40395351319875783,0.40947370607787237,1,1,0
L0833,L0177,synthetic,Prada,Dress,Silk,S,New,Tier 5,98699,12000,15200,9517.782440476187,12099.615575396821,9517.782440476187,12099.615575396821,0,2482.217559523813,3100.3844246031786,0.2068514632936511,0.20397265951336702,1,1,0
L0610,L0017,synthetic,Sabyasachi,Saree,Silk,L,Like New,Tier 5,128341,13200,16800,10967.194444444443,13915.935615079372,10967.194444444443,13915.935615079372,0,2232.8055555555566,2884.064384920628,0.1691519360269361,0.17167049910241833,1,1,0
L0421,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,108846,10700,13600,9254.850892857143,11765.012698412696,9254.850892857143,11765.012698412696,0,1445.1491071428572,1834.9873015873036,0.13506066421895863,0.1349255368814194,1,1,0
L1489,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,47997,2900,3600,4034.3577380952383,5088.63740079365,4034.3577380952383,5088.63740079365,0,1134.3577380952383,1488.6374007936502,0.391157840722496,0.4135103891093473,1,1,0
L1365,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,41178,2400,3100,3571.328571428571,4551.316567460317,3571.328571428571,4551.316567460317,0,1171.3285714285712,1451.316567460317,0.4880535714285713,0.4681666346646184,1,1,0
L0415,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,49579,2900,3700,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0,1140.9827380952383,1396.6374007936502,0.3934423234811167,0.3774695677820676,1,1,0
L0587,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,45527,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L0038,L0038,manual,Armani,Jacket,Leather,S,Used,Tier 5,45459,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L0108,L0108,manual,Armani,Jacket,Leather,S,Used,Tier 5,45459,2700,3400,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0,1039.0595238095239,1331.8040674603171,0.384836860670194,0.39170707866479915,1,1,0
L1402,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,44603,2700,3400,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0,1019.0654761904757,1313.27490079365,0.37743165784832433,0.3862573237628382,1,1,0
L0692,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,44923,2700,3400,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0,1019.0654761904757,1313.27490079365,0.37743165784832433,0.3862573237628382,1,1,0
L0888,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,49662,3000,3800,4040.9827380952383,5096.63740079365,4040.9827380952383,5096.63740079365,0,1040.9827380952383,1296.6374007936502,0.3469942460317461,0.34122036862990796,1,1,0
L0497,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,Tier 5,54360,3900,4900,4825.517063492064,6092.5955357142875,4825.517063492064,6092.5955357142875,0,925.5170634920642,1192.5955357142875,0.23731206756206774,0.24338684402332397,1,1,0
L0410,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,52230,3100,4000,4036.1910714285727,5076.693948412698,4036.1910714285727,5076.693948412698,0,936.1910714285727,1076.6939484126979,0.3019971198156686,0.26917348710317446,1,1,0
L1376,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,88762,9700,12300,8855.549206349207,11305.355456349207,8855.549206349207,11305.355456349207,0,844.4507936507925,994.6445436507929,0.08705678285059718,0.08086541005291,1,0,0
L0864,L0097,synthetic,Sabyasachi,Lehenga,Silk,L,Used,Tier 5,52176,3200,4100,4058.614285714287,5091.284126984128,4058.614285714287,5091.284126984128,0,858.6142857142868,991.2841269841283,0.2683169642857146,0.24177661633759226,1,0,0
L0568,L0177,synthetic,Prada,Dress,Silk,S,Used,Tier 5,103389,7000,8900,7686.233035714277,9776.0693452381,7686.233035714277,9776.0693452381,0,686.2330357142773,876.0693452381001,0.09803329081632534,0.09843475789192137,1,0,0
L1010,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,87941,9600,12200,8863.953174603177,11325.648115079366,8863.953174603177,11325.648115079366,0,736.0468253968229,874.3518849206339,0.07667154431216905,0.07166818728857655,1,0,0
