listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0001,L0001,manual,Sabyasachi,Ethnic Wear,Silk,M,Like New,4,89999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,9300,11800,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.1028334286730272,0.1307622125415177,9300,11800,0,0,0.0,0.0,0
L0002,L0002,manual,Zudio,Top,Cotton,S,Like New,4,599,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.0387508451379806,0.048768332065053946,20,30,0,0,0.0,0.0,0
L0003,L0003,manual,Nike,Activewear,Polyester,L,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06400354155928147,0.08669785582756184,250,350,0,0,0.0,0.0,0
L0004,L0004,manual,Gucci,Jacket,Leather,S,New,1,61999,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,7500,9600,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.12119406101241935,0.15512655052874738,7500,9600,0,0,0.0,0.0,0
L0005,L0005,manual,Rangriti,Kurta,Cotton,S,New,2,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04931795942396225,0.059746972223818334,50,60,0,0,0.0,0.0,0
L0006,L0006,manual,Louis Vuitton,Jacket,Leather,M,Used,10,150000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,10200,13000,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.06797161690591597,0.0866572403730456,10200,13000,0,0,0.0,0.0,0
L0010,L0010,manual,Anita Dongre,Saree,Silk,M,New,3,59999,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,7600,9700,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.12667164756391147,0.16139576186434107,7600,9700,0,0,0.0,0.0,0
L0011,L0011,manual,Easybuy,Top,Polyester,S,Like New,3,499,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,30,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.04084162195930877,0.0569589150574179,20,30,0,0,0.0,0.0,0
L0012,L0012,manual,Manyavar,Ethnic Wear,Silk,XL,New,2,5499,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.10139850396496805,0.12598352075211672,550,700,0,0,0.0,0.0,0
L0013,L0013,manual,GAP,Jeans,Denim,L,Used,11,5999,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.04258212530096194,0.05149899080647784,250,300,0,0,0.0,0.0,0
L0014,L0014,manual,Fabindia,Kurta,Silk,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,1.0,1.05,120,160,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.04063892640019359,0.05262175352584722,120,160,0,0,0.0,0.0,0
L0015,L0015,manual,Prada,Dress,Silk,S,Like New,4,95000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,9300,11900,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.09824608612094443,0.1253589576827127,9300,11900,0,0,0.0,0.0,0
L0016,L0016,manual,HRX,Activewear,Polyester,XS,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.049128717917560516,0.05963645713149602,50,60,0,0,0.0,0.0,0
L0020,L0020,manual,Marks & Spencer,Shirt,Linen,L,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,1.0,1.03,200,250,train,marks & spencer,0,3000.0,6000.0,1,tier_split_tier1to4,0.059164228696793365,0.07230385285575189,200,250,0,0,0.0,0.0,0
L0021,L0021,manual,Tarun Tahiliani,Saree,Silk,M,Like New,6,69999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,7200,9200,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.10304483752089309,0.13125266576127997,7200,9200,0,0,0.0,0.0,0
L0022,L0022,manual,Mufti,Shirt,Linen,L,Used,10,3099,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04162544644751348,0.05159629755875696,130,160,0,0,0.0,0.0,0
L0023,L0023,manual,Libas,Kurta,Cotton,S,New,4,899,Tier 1,0.05,0.06,1.0,0.9,1.0,1.0,40,50,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.04431704186887195,0.055503139565026845,40,50,0,0,0.0,0.0,0
L0024,L0024,manual,Anouk,Saree,Silk,M,New,3,1999,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,140,160,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.06833120206383549,0.07803801175030178,140,160,0,0,0.0,0.0,0
L0025,L0025,manual,Flying Machine,Jeans,Denim,L,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,80,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.04715596760842811,0.054884165234945013,70,80,0,0,0.0,0.0,0
L0026,L0026,manual,Global Desi,Saree,Silk,S,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,140,160,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.05695198085886961,0.06617419679729031,140,170,0,10,0.0,0.0625,0
L0030,L0030,manual,H&M,Dress,Cotton,S,Used,9,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.032656821952609806,0.034150708265982925,40,40,0,0,0.0,0.0,0
