listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L1295,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,4,20470,Tier 5,0.11,0.14,1.0,0.9,1.1,1.05,2300,3000,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.101131551601424,0.12811810509151092,2100,2600,200,400,0.08695652173913043,0.13333333333333333,0
L1290,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,3,46540,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,5300,6800,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.10925231467305001,0.13938218276501282,5100,6500,200,300,0.03773584905660377,0.04411764705882353,0
L0398,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Used,5,66117,Tier 5,0.11,0.14,0.7,0.9,1.0,1.03,4700,6000,val,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.07472011570305584,0.09580926115363123,4900,6300,200,300,0.0425531914893617,0.05,0
L1284,L0258,synthetic,Anamika Khanna,Lehenga,Silk,M,Like New,15,24140,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,1900,2500,val,anamika khanna,1,45000.0,0.0,1,tier_split_tier5,0.07788850466752466,0.09926035588818456,1900,2400,0,100,0.0,0.04,0
L0836,L0068,synthetic,Masaba,Dress,Silk,M,New,2,11108,Tier 4,0.09,0.11,1.0,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.10178328869172093,0.12425366446684616,1100,1400,0,100,0.0,0.07692307692307693,0
L0833,L0177,synthetic,Prada,Dress,Silk,S,New,2,98699,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,12000,15200,val,prada,1,35000.0,0.0,1,tier_split_tier5,0.12171633115355651,0.15527696620963982,12000,15300,0,100,0.0,0.006578947368421052,0
L0318,L0318,manual,Adidas,Jacket,Polyester,L,New,2,11000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,1000,1300,val,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.09038004063605372,0.11341431377671114,1000,1200,0,100,0.0,0.07692307692307693,0
L0986,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,6,46080,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,3700,4700,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.0783880387108246,0.10038689702553712,3600,4600,100,100,0.02702702702702703,0.02127659574468085,0
L1277,L0068,synthetic,Masaba,Dress,Silk,M,Like New,2,12221,Tier 4,0.09,0.11,0.9,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.09313598066657436,0.11289150880564372,1100,1400,0,100,0.0,0.07692307692307693,0
L0542,L0147,synthetic,Neeru's,Lehenga,Silk,L,Like New,11,13565,Tier 4,0.09,0.11,0.9,0.7,1.1,1.05,900,1100,val,neeru's,0,5000.0,18000.0,1,tier_split_tier1to4,0.07338457495442678,0.08884737626778182,1000,1200,100,100,0.1111111111111111,0.09090909090909091,0
