listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0009,L0009,manual,Roadster,Jeans,Denim,XL,New,2,1099,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,test,roadster,0,500.0,2500.0,1,0.04549590536851683,0.0545950864422202,0.046251453083959324,0.058069098198983204,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0019,L0019,manual,Bewakoof,Top,Cotton,S,New,2,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,test,bewakoof,0,800.0,1800.0,1,0.04449388209121246,0.05561735261401557,0.04769234706830482,0.058685168638033816,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0029,L0029,manual,Zara,Jacket,Denim,M,Used,8,4999,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,test,zara,0,3000.0,6000.0,1,0.040008001600320066,0.05001000200040008,0.04088954386747176,0.0516272057613627,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0039,L0039,manual,W for Woman,Saree,Silk,M,New,2,2499,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,170,200,test,w for woman,0,1800.0,3500.0,1,0.06802721088435375,0.08003201280512205,0.06936897743397986,0.08047361001851427,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0049,L0049,manual,Label Ritu Kumar,Ethnic Wear,Silk,S,New,3,14500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1500,1800,test,label ritu kumar,0,8000.0,50000.0,1,0.10344827586206896,0.12413793103448276,0.10330093187932705,0.12553866549203915,1500,1800,0,0,0.0,0.0,0,tier_split_tier1to4
L0059,L0059,manual,Levi's,Jeans,Denim,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,test,levi's,0,1700.0,7000.0,1,0.06251562890722681,0.08752188047011752,0.06412502243450788,0.08618913686467973,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0069,L0069,manual,Indya,Jacket,Denim,M,Used,9,1499,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,60,test,indya,0,1500.0,15000.0,1,0.0333555703802535,0.0400266844563042,0.03436876323914858,0.040727983831294425,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0079,L0079,manual,American Eagle,Jeans,Denim,XS,Used,8,8499,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,test,american eagle,0,3000.0,5000.0,1,0.04706436051300153,0.05883045064125191,0.047380251016742994,0.059892173246038335,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0089,L0089,manual,H&M,Dress,Silk,S,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.05,80,90,test,h&m,0,1500.0,3000.0,1,0.0533689126084056,0.06004002668445631,0.0534342471247191,0.06325750397208169,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0099,L0099,manual,W for Woman,Ethnic Wear,Silk,S,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.1,1.05,40,50,test,w for woman,0,1800.0,3500.0,1,0.03336113427856547,0.041701417848206836,0.03243917447716728,0.03665904988385708,40,40,0,10,0.0,0.2,0,tier_split_tier1to4
