listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0001,L0001,manual,Sabyasachi,Ethnic Wear,Silk,M,Like New,4,89999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,9300,11800,train,sabyasachi,1,60000.0,0.0,1,0.10333448149423882,0.1311125679174213,0.10283342867302718,0.13076221254151774,9300,11800,0,0,0.0,0.0,0,tier_split_tier5
L0002,L0002,manual,Zudio,Top,Cotton,S,Like New,4,599,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,0.0333889816360601,0.05008347245409015,0.0387508451379806,0.04876833206505395,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0003,L0003,manual,Nike,Activewear,Polyester,L,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,nike,0,4000.0,10000.0,1,0.06251562890722681,0.08752188047011752,0.06400354155928145,0.08669785582756184,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0004,L0004,manual,Gucci,Jacket,Leather,S,New,1,61999,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,7500,9600,train,gucci,1,50000.0,0.0,1,0.12096969305956548,0.1548412071162438,0.12119406101241934,0.15512655052874738,7500,9600,0,0,0.0,0.0,0,tier_split_tier5
L0005,L0005,manual,Rangriti,Kurta,Cotton,S,New,2,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,rangriti,0,800.0,1800.0,1,0.05005005005005005,0.06006006006006006,0.04931795942396223,0.059746972223818334,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0006,L0006,manual,Louis Vuitton,Jacket,Leather,M,Used,10,150000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,10200,13000,train,louis vuitton,1,80000.0,0.0,1,0.068,0.08666666666666667,0.06797161690591595,0.08665724037304559,10200,13000,0,0,0.0,0.0,0,tier_split_tier5
L0010,L0010,manual,Anita Dongre,Saree,Silk,M,New,3,59999,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,7600,9700,train,anita dongre,1,10000.0,0.0,1,0.12666877781296354,0.16166936115601926,0.12667164756391144,0.16139576186434107,7600,9700,0,0,0.0,0.0,0,tier_split_tier5
L0011,L0011,manual,Easybuy,Top,Polyester,S,Like New,3,499,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,30,train,easybuy,0,500.0,1200.0,1,0.04008016032064128,0.06012024048096192,0.04084162195930877,0.05695891505741789,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0012,L0012,manual,Manyavar,Ethnic Wear,Silk,XL,New,2,5499,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,train,manyavar,0,8000.0,25000.0,1,0.1000181851245681,0.12729587197672304,0.10139850396496801,0.12598352075211672,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0013,L0013,manual,GAP,Jeans,Denim,L,Used,11,5999,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,train,gap,0,3000.0,6000.0,1,0.041673612268711455,0.050008334722453744,0.04258212530096194,0.05149899080647785,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
