listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0007,L0007,manual,Zara,Dress,Linen,L,New,2,9999,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.09500950095009501,0.12001200120012001,0.09915746958453604,0.11908099446985625,1000,1200,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0008,L0008,manual,Biba,Kurta,Silk,M,Like New,5,1499,Tier 2,0.06,0.07,0.9,0.9,1.0,1.05,80,90,val,biba,0,1500.0,3500.0,1,0.0533689126084056,0.06004002668445631,0.04980971521632401,0.0607259721047752,70,90,10,0,0.125,0.0,0,tier_split_tier1to4
L0017,L0017,manual,Sabyasachi,Saree,Silk,L,New,2,145000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,18400,23400,val,sabyasachi,1,60000.0,0.0,1,0.12689655172413794,0.16137931034482758,0.12664963785387603,0.16198008573423303,18400,23500,0,100,0.0,0.004273504273504274,0,tier_split_tier5
L0018,L0018,manual,Moda Rapido,Dress,Polyester,S,New,1,1099,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,60,70,val,moda rapido,0,1000.0,2500.0,1,0.0545950864422202,0.06369426751592357,0.04943842736144864,0.06126599320094215,50,70,10,0,0.16666666666666666,0.0,0,tier_split_tier1to4
L0027,L0027,manual,Pantaloons,Jeans,Denim,S,Used,9,1099,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,40,val,pantaloons,0,500.0,3000.0,1,0.0272975432211101,0.036396724294813464,0.027629330819990337,0.035634435101558976,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0028,L0028,manual,Indya,Jacket,Denim,L,Like New,5,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,val,indya,0,1500.0,15000.0,1,0.05388760585065435,0.061585835257890686,0.05378182202136997,0.06140571191765582,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0037,L0037,manual,Louis Vuitton,Shirt,Linen,XS,Like New,5,70499,Tier 5,0.11,0.14,0.9,0.9,1.0,1.03,6500,8200,val,louis vuitton,1,80000.0,0.0,1,0.09219988936013276,0.11631370657739826,0.09241806934506355,0.118015530580287,6500,8300,0,100,0.0,0.012195121951219513,0,tier_split_tier5
L0038,L0038,manual,Armani,Jacket,Leather,S,Used,11,45459,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,0.0593941793704217,0.0747926703183088,0.059732555631624586,0.07640572479271361,2700,3500,0,100,0.0,0.029411764705882353,0,tier_split_tier5
L0047,L0047,manual,Red Tape,Shirt,Linen,S,New,3,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.03,50,60,val,red tape,0,1500.0,5000.0,1,0.05561735261401557,0.06674082313681869,0.05038890057990945,0.06180811688445206,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0048,L0048,manual,Puma,Activewear,Polyester,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,110,140,val,puma,0,3000.0,7000.0,1,0.03667889296432144,0.04668222740913638,0.03827955415007535,0.04902549452275996,110,150,0,10,0.0,0.07142857142857142,0,tier_split_tier1to4
