test_source,listing_id,split_set,brand,tier_primary,original_price,pred_min_final,pred_max_final,pred_min_model_candidate,pred_max_model_candidate,pred_min_rule_candidate,pred_max_rule_candidate,target_min,target_max,abs_error_min,abs_error_max,check_order,check_round_min,check_round_max,check_postprocess_model_candidate,check_non_negative,model_route,residual_applied,confidence_score,confidence_threshold,fallback_to_rule_range,final_source
dataset_known_target,L0279,test,Style Bazaar,Tier 1,1100,40,50,40,50,40,50,40,50,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0009,test,Roadster,Tier 1,1099,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0993,val,Libas,Tier 1,970,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0047,val,Red Tape,Tier 1,899,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1136,val,Pantaloons,Tier 1,1146,30,40,30,40,30,40,30,40,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0189,test,W for Woman,Tier 1,1199,40,40,40,40,40,40,40,40,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0119,test,Pantaloons,Tier 1,1199,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0605,val,Biba,Tier 1,1000,40,50,40,50,50,60,50,60,10,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0861,val,Moda Rapido,Tier 1,1015,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0128,val,Libas,Tier 1,899,40,50,40,50,40,50,40,50,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0509,test,W for Woman,Tier 1,1198,40,40,40,40,40,40,40,40,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0118,val,FBB,Tier 1,999,30,30,30,30,30,30,30,30,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1450,val,Aurelia,Tier 1,686,30,30,30,30,30,40,30,40,0,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0057,val,Moda Rapido,Tier 1,899,40,50,40,50,50,60,50,60,10,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1134,val,Roadster,Tier 2,1247,60,70,60,70,60,70,60,70,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1374,val,Rangriti,Tier 2,1804,80,90,80,90,80,90,80,90,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0008,val,Biba,Tier 2,1499,70,90,70,90,80,90,80,90,10,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0987,test,Rangriti,Tier 2,1485,60,70,60,70,60,70,60,70,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0089,test,H&M,Tier 2,1499,80,90,80,90,80,90,80,90,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1407,val,Vishal Mega Mart,Tier 2,1357,80,100,80,100,80,90,80,90,0,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0413,val,Anouk,Tier 2,1908,90,100,90,100,90,110,90,110,0,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0327,val,Easybuy,Tier 2,1500,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1493,test,H&M,Tier 2,1794,70,80,70,80,70,80,70,80,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0667,val,Forever 21,Tier 2,1313,80,100,80,100,80,100,80,100,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0712,val,Roadster,Tier 2,1332,70,80,70,80,70,80,70,80,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0169,test,Anouk,Tier 2,1399,50,60,50,60,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0957,test,Max Fashion,Tier 2,2481,120,140,120,140,110,130,110,130,10,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0328,val,Vishal Mega Mart,Tier 2,1300,80,90,80,90,80,90,80,90,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0683,val,Mufti,Tier 3,3343,140,170,140,170,130,170,130,170,10,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0797,test,Flying Machine,Tier 3,4242,180,250,180,250,180,250,180,250,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0441,val,Mufti,Tier 3,4139,150,190,150,190,150,190,150,190,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0209,test,Libas,Tier 3,3000,130,160,130,160,130,160,130,160,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0753,val,Adidas,Tier 3,4139,200,250,200,250,200,250,200,250,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0029,test,Zara,Tier 3,4999,200,250,200,250,200,250,200,250,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0953,val,Roadster,Tier 3,3599,120,160,120,160,120,150,120,150,0,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0288,val,HRX,Tier 3,5000,300,350,300,350,250,350,250,350,50,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0207,val,Soch,Tier 3,3200,190,300,190,300,200,250,200,250,10,50,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0309,test,Max Fashion,Tier 3,2600,120,160,120,160,120,160,120,160,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0087,val,Mufti,Tier 3,3499,130,160,130,160,120,160,120,160,10,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0490,test,Zara,Tier 3,4676,250,300,250,300,250,300,250,300,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0669,val,Puma,Tier 3,2608,100,130,100,130,100,120,100,120,0,10,1,1,1,1,1,tier_split_tier1to4,0,0.65,0.55,0,model_output
dataset_known_target,L1342,test,Libas,Tier 3,2764,100,120,100,120,100,130,100,130,0,10,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0248,val,Under Armour,Tier 4,10500,450,550,450,550,450,550,450,550,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0705,val,Mango,Tier 4,9123,500,600,500,600,500,600,500,600,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0768,val,AND,Tier 4,5382,300,350,300,350,300,350,300,350,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1195,val,Under Armour,Tier 4,9333,600,700,600,700,550,700,550,700,50,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0079,test,American Eagle,Tier 4,8499,400,500,400,500,400,500,400,500,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0592,test,Tommy Hilfiger,Tier 4,9357,450,500,450,500,400,500,400,500,50,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0924,val,HRX,Tier 4,5558,400,450,400,450,400,450,400,450,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L1353,val,Fabindia,Tier 4,7169,450,600,450,600,500,600,500,600,50,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0458,val,Under Armour,Tier 4,10727,500,600,500,600,450,550,450,550,50,50,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
dataset_known_target,L0869,val,Masaba,Tier 4,12623,800,950,800,950,800,950,800,950,0,0,1,1,1,1,1,tier_split_tier1to4,0,1.0,0.55,0,model_output
