listing_id,effective_listing_decision,effective_decision_label,pred_label,pred_decision
L0006,Review,1,1,Review
L0006__G_MEN,Review,1,1,Review
L0006__G_WOMEN,Review,1,1,Review
L0011,Reject,2,2,Reject
L0011__G_MEN,Reject,2,2,Reject
L0014,Reject,2,2,Reject
L0014__G_MEN,Reject,2,2,Reject
L0014__G_WOMEN,Reject,2,2,Reject
L0021,Approve,0,0,Approve
L0021__G_MEN,Review,1,1,Review
L0036,Review,1,1,Review
L0036__G_MEN,Review,1,1,Review
L0037,Approve,0,0,Approve
L0037__G_MEN,Approve,0,0,Approve
L0037__G_WOMEN,Approve,0,0,Approve
L0039,Reject,2,2,Reject
L0039__G_MEN,Reject,2,2,Reject
L0044,Reject,2,2,Reject
L0044__G_MEN,Reject,2,2,Reject
L0044__G_WOMEN,Reject,2,2,Reject
L0049,Review,1,0,Approve
L0049__G_MEN,Review,1,0,Approve
L0049__G_WOMEN,Review,1,0,Approve
L0056,Reject,2,2,Reject
L0056__G_MEN,Reject,2,2,Reject
L0069,Reject,2,2,Reject
L0069__G_MEN,Reject,2,2,Reject
L0069__G_WOMEN,Reject,2,2,Reject
L0082,Reject,2,2,Reject
L0082__G_MEN,Reject,2,2,Reject
L0082__G_WOMEN,Reject,2,2,Reject
L0083,Reject,2,2,Reject
L0083__G_MEN,Reject,2,2,Reject
L0093,Approve,0,0,Approve
L0093__G_MEN,Review,1,1,Review
L0098,Approve,0,0,Approve
L0098__G_MEN,Approve,0,0,Approve
L0098__G_WOMEN,Approve,0,0,Approve
L0105,Review,1,1,Review
L0105__G_MEN,Review,1,1,Review
L0107,Approve,0,0,Approve
L0107__G_MEN,Review,1,1,Review
L0109,Review,1,1,Review
L0109__G_MEN,Review,1,1,Review
L0115,Review,1,0,Approve
L0115__G_MEN,Review,1,0,Approve
L0115__G_WOMEN,Review,1,0,Approve
L0128,Review,1,1,Review
L0128__G_MEN,Review,1,1,Review
L0128__G_WOMEN,Review,1,1,Review
L0133,Review,1,1,Review
L0133__G_MEN,Review,1,1,Review
L0134,Review,1,1,Review
L0134__G_MEN,Review,1,1,Review
L0134__G_WOMEN,Review,1,1,Review
L0135,Review,1,1,Review
L0135__G_MEN,Review,1,1,Review
L0135__G_WOMEN,Review,1,1,Review
L0149,Approve,0,0,Approve
L0149__G_MEN,Approve,0,0,Approve
L0149__G_WOMEN,Approve,0,0,Approve
L0155,Review,1,1,Review
L0155__G_MEN,Review,1,1,Review
L0155__G_WOMEN,Review,1,1,Review
L0162,Review,1,1,Review
L0162__G_MEN,Review,1,1,Review
L0162__G_WOMEN,Review,1,1,Review
L0175,Reject,2,2,Reject
L0175__G_MEN,Reject,2,2,Reject
L0175__G_WOMEN,Reject,2,2,Reject
L0176,Reject,2,2,Reject
L0176__G_MEN,Reject,2,2,Reject
L0204,Approve,0,0,Approve
L0204__G_MEN,Approve,0,0,Approve
L0204__G_WOMEN,Approve,0,0,Approve
L0205,Approve,0,0,Approve
L0205__G_MEN,Approve,0,0,Approve
L0205__G_WOMEN,Approve,0,0,Approve
